run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
376,1000,net_eth0,122.0,27.7724609375,153.0,18.662109375
376,2000,net_eth0,0.0,0.0,0.0,0.0
376,3000,net_eth0,0.0,0.0,0.0,0.0
376,4000,net_eth0,0.0,0.0,0.0,0.0
376,5000,net_eth0,0.0,0.0,0.0,0.0
376,6000,net_eth0,90.0,20.75390625,112.0,13.875
376,7000,net_eth0,4198.0,2215.734375,3459.0,849.424804688
376,8000,net_eth0,4878.0,2149.39746094,4189.0,907.678710938
376,9000,net_eth0,5522.0,2219.84082031,4856.0,1017.35058594
376,10000,net_eth0,5169.0,2383.42871094,4353.0,892.552734375
376,11000,net_eth0,5248.0,2327.1953125,4442.0,892.81640625
376,12000,net_eth0,5678.0,2506.11132812,4844.0,979.928710938
376,13000,net_eth0,5123.0,2182.52148438,4388.0,905.28515625
376,14000,net_eth0,4089.0,1696.97753906,3547.0,736.870117188
376,15000,net_eth0,4165.0,1577.31933594,3628.0,744.091796875
376,16000,net_eth0,4028.0,1830.55957031,3351.0,669.124023438
376,17000,net_eth0,2635.0,1174.54199219,2222.0,457.524414062
376,18000,net_eth0,3687.0,1718.96289062,3022.0,588.3359375
376,19000,net_eth0,5303.0,2465.484375,4447.0,877.368164062
376,20000,net_eth0,5231.0,1703.67578125,4886.0,1035.05175781
376,21000,net_eth0,5317.0,1866.75292969,4884.0,1025.8203125
376,22000,net_eth0,5762.0,2802.19335938,4716.0,924.538085938
376,23000,net_eth0,5752.0,2369.77246094,5003.0,1027.54492188
376,24000,net_eth0,6071.0,2914.7109375,5000.0,986.638671875
376,25000,net_eth0,6255.0,3127.28417969,5084.0,1010.65234375
376,26000,net_eth0,3752.0,1657.4140625,3135.0,612.958007812
376,27000,net_eth0,3065.0,1578.18359375,2401.0,465.559570312
376,28000,net_eth0,3077.0,1290.10644531,2643.0,530.561523438
376,29000,net_eth0,2605.0,1354.79394531,2024.0,388.928710938
376,30000,net_eth0,846.0,291.938476562,729.0,158.018554688
376,31000,net_eth0,3113.0,1283.91894531,2687.0,542.162109375
376,32000,net_eth0,2185.0,1026.75097656,1729.0,336.95703125
376,33000,net_eth0,5673.0,2453.76367188,4838.0,963.927734375
376,34000,net_eth0,5909.0,2920.27539062,4851.0,942.163085938
376,35000,net_eth0,2750.0,1373.38183594,2218.0,442.73046875
376,36000,net_eth0,1.0,0.041015625,1.0,0.041015625
376,37000,net_eth0,0.0,0.0,0.0,0.0
376,38000,net_eth0,2501.0,1055.65136719,2135.0,429.671875
376,39000,net_eth0,4033.0,1592.10351562,3462.0,693.079101562
376,40000,net_eth0,5824.0,2892.95214844,4708.0,931.268554688
376,41000,net_eth0,3372.0,1263.04199219,2900.0,595.12890625
376,42000,net_eth0,2036.0,652.079101562,1848.0,396.237304688
376,43000,net_eth0,3915.0,1936.50488281,3112.0,616.590820312
376,44000,net_eth0,1290.0,424.145507812,1147.0,233.025390625
376,45000,net_eth0,4040.0,1869.41992188,3324.0,663.517578125
376,46000,net_eth0,2446.0,820.783203125,2247.0,465.028320312
376,47000,net_eth0,2300.0,1059.63476562,1895.0,382.739257812
376,48000,net_eth0,2392.0,805.096679688,2122.0,433.31640625
376,49000,net_eth0,5713.0,2594.95605469,4841.0,949.1484375
376,50000,net_eth0,3373.0,1444.37304688,2865.0,572.576171875
376,51000,net_eth0,5614.0,2683.78320312,4658.0,901.361328125
376,52000,net_eth0,4959.0,2133.95117188,4256.0,865.224609375
376,53000,net_eth0,5566.0,2758.33300781,4573.0,899.020507812
376,54000,net_eth0,1519.0,674.047851562,1225.0,230.12109375
376,55000,net_eth0,3454.0,1432.26757812,2906.0,584.896484375
376,56000,net_eth0,5174.0,2678.15039062,4178.0,819.818359375
376,57000,net_eth0,3567.0,1502.36230469,2986.0,604.99609375
376,58000,net_eth0,4399.0,1629.99609375,3872.0,797.446289062
376,59000,net_eth0,3922.0,1535.92480469,3385.0,668.716796875
376,60000,net_eth0,6054.0,3224.02441406,4815.0,928.814453125
376,61000,net_eth0,3861.0,1493.58789062,3437.0,694.713867188
376,62000,net_eth0,1278.0,506.634765625,1079.0,227.919921875
376,63000,net_eth0,1146.0,468.075195312,951.0,192.533203125
376,64000,net_eth0,1751.0,687.333007812,1527.0,306.021484375
376,65000,net_eth0,2063.0,817.18359375,1833.0,376.8671875
376,66000,net_eth0,3126.0,1245.43359375,2743.0,556.356445312
376,67000,net_eth0,6121.0,3049.640625,5004.0,975.727539062
376,68000,net_eth0,4480.0,1951.3046875,3866.0,788.084960938
376,69000,net_eth0,292.0,69.2490234375,267.0,44.6826171875
376,70000,net_eth0,5938.0,2795.35546875,4959.0,989.37890625
376,71000,net_eth0,4914.0,2479.90234375,3920.0,760.5234375
376,72000,net_eth0,4691.0,2089.00195312,3940.0,810.04296875
376,73000,net_eth0,1043.0,574.026367188,765.0,140.534179688
376,74000,net_eth0,1339.0,544.537109375,1101.0,223.634765625
376,75000,net_eth0,4898.0,2452.86132812,3915.0,757.86328125
376,76000,net_eth0,5781.0,2863.015625,4724.0,909.573242188
376,77000,net_eth0,4373.0,1712.03515625,3813.0,789.92578125
376,78000,net_eth0,5082.0,2194.66601562,4355.0,875.331054688
376,79000,net_eth0,5584.0,2523.38378906,4731.0,933.775390625
376,80000,net_eth0,4951.0,1835.95019531,4498.0,934.953125
376,81000,net_eth0,5560.0,2590.20214844,4694.0,913.973632812
376,82000,net_eth0,3727.0,1790.16503906,3091.0,610.337890625
376,83000,net_eth0,5336.0,2082.89257812,4724.0,951.778320312
376,84000,net_eth0,2112.0,748.079101562,1840.0,372.516601562
376,85000,net_eth0,4923.0,1757.56933594,4455.0,927.092773438
