run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
402,51,44,44,PAYMENT,0,0,0
402,53,46,46,PAYMENT,0,0,0
402,54,47,47,PAYMENT,0,0,0
402,58,47,47,PAYMENT,0,0,0
402,77,70,70,PAYMENT,0,0,0
402,91,33,33,STOCK_LEVEL,0,0,0
402,100,93,93,NEW_ORDER,0,0,0
402,101,1,1,DELIVERY,0,0,0
402,106,100,100,NEW_ORDER,0,0,0
402,112,105,105,NEW_ORDER,0,0,0
402,116,103,103,NEW_ORDER,0,0,0
402,117,25,25,ORDER_STATUS,0,0,0
402,118,111,111,NEW_ORDER,0,0,0
402,121,113,113,NEW_ORDER,0,0,0
402,122,115,115,NEW_ORDER,0,0,0
402,126,119,119,NEW_ORDER,0,0,0
402,128,117,117,NEW_ORDER,0,0,0
402,128,76,76,NEW_ORDER,0,0,0
402,130,119,119,NEW_ORDER,0,0,0
402,135,81,81,NEW_ORDER,0,0,0
402,137,30,30,PAYMENT,0,0,0
402,138,0,0,DELIVERY,0,0,0
402,139,26,26,PAYMENT,0,0,0
402,144,137,137,NEW_ORDER,0,0,0
402,144,67,67,NEW_ORDER,0,0,0
402,144,0,0,DELIVERY,0,0,0
402,153,18,18,ORDER_STATUS,0,0,0
402,157,29,29,PAYMENT,0,0,0
402,165,43,43,PAYMENT,0,0,0
402,168,52,52,PAYMENT,0,0,0
402,177,59,59,NEW_ORDER,0,0,0
402,183,44,44,PAYMENT,0,0,0
402,184,26,26,PAYMENT,0,0,0
402,187,134,134,NEW_ORDER,0,0,0
402,194,50,50,PAYMENT,0,0,0
402,201,36,36,PAYMENT,0,0,0
402,201,24,24,PAYMENT,0,0,0
402,205,79,79,NEW_ORDER,0,0,0
402,209,25,25,PAYMENT,0,0,0
402,216,88,88,NEW_ORDER,0,0,0
402,219,32,32,PAYMENT,0,0,0
402,220,52,52,PAYMENT,0,0,0
402,222,105,105,NEW_ORDER,0,0,0
402,225,72,72,NEW_ORDER,0,0,0
402,228,27,27,PAYMENT,0,0,0
402,231,101,101,NEW_ORDER,0,0,0
402,231,109,109,NEW_ORDER,0,0,0
402,240,35,35,PAYMENT,0,0,0
402,245,50,50,PAYMENT,0,0,0
402,246,37,37,PAYMENT,0,0,0
402,248,31,31,PAYMENT,0,0,0
402,258,39,39,PAYMENT,0,0,0
402,263,61,61,NEW_ORDER,0,0,0
402,263,0,0,DELIVERY,0,0,0
402,265,25,25,PAYMENT,0,0,0
