run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
399,1000,net_eth0,36.0,9.0166015625,47.0,5.98828125
399,2000,net_eth0,0.0,0.0,0.0,0.0
399,3000,net_eth0,0.0,0.0,0.0,0.0
399,4000,net_eth0,0.0,0.0,0.0,0.0
399,5000,net_eth0,0.0,0.0,0.0,0.0
399,6000,net_eth0,12.0,2.5322265625,13.0,1.576171875
399,7000,net_eth0,0.0,0.0,0.0,0.0
399,8000,net_eth0,0.0,0.0,0.0,0.0
399,9000,net_eth0,0.0,0.0,0.0,0.0
399,10000,net_eth0,0.0,0.0,0.0,0.0
399,11000,net_eth0,123.0,29.009765625,157.0,18.955078125
399,12000,net_eth0,0.0,0.0,0.0,0.0
399,13000,net_eth0,0.0,0.0,0.0,0.0
399,14000,net_eth0,0.0,0.0,0.0,0.0
399,15000,net_eth0,0.0,0.0,0.0,0.0
399,16000,net_eth0,0.0,0.0,0.0,0.0
399,17000,net_eth0,0.0,0.0,0.0,0.0
399,18000,net_eth0,0.0,0.0,0.0,0.0
399,19000,net_eth0,0.0,0.0,0.0,0.0
399,20000,net_eth0,0.0,0.0,0.0,0.0
399,21000,net_eth0,1222.0,519.80859375,1131.0,306.708007812
399,22000,net_eth0,6046.0,2676.68945312,5198.0,1219.75976562
399,23000,net_eth0,3306.0,1385.796875,2877.0,606.827148438
399,24000,net_eth0,3627.0,1301.06152344,3303.0,714.677734375
399,25000,net_eth0,3415.0,1574.96386719,2867.0,589.286132812
399,26000,net_eth0,3237.0,1228.71777344,2910.0,616.93359375
399,27000,net_eth0,6422.0,2652.11035156,5605.0,1153.30664062
399,28000,net_eth0,6411.0,2762.54101562,5508.0,1151.76269531
399,29000,net_eth0,5115.0,2336.94628906,4313.0,872.901367188
399,30000,net_eth0,4140.0,1863.85742188,3421.0,683.065429688
399,31000,net_eth0,6888.0,3263.89257812,5683.0,1122.36328125
399,32000,net_eth0,6786.0,2920.39355469,5841.0,1194.96191406
399,33000,net_eth0,6237.0,2468.53027344,5502.0,1144.578125
399,34000,net_eth0,6396.0,2458.44042969,5710.0,1178.30859375
399,35000,net_eth0,7200.0,3630.76367188,5840.0,1159.16992188
