run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
400,12,3,3,DELIVERY,0,0,0
400,41,32,32,ORDER_STATUS,0,0,0
400,46,42,42,PAYMENT,0,0,0
400,47,38,38,PAYMENT,0,0,0
400,50,42,42,PAYMENT,0,0,0
400,51,45,45,PAYMENT,0,0,0
400,52,45,45,PAYMENT,0,0,0
400,56,51,51,PAYMENT,0,0,0
400,57,0,0,DELIVERY,0,0,0
400,62,10,10,STOCK_LEVEL,0,0,0
400,66,57,57,PAYMENT,0,0,0
400,80,75,75,PAYMENT,0,0,0
400,81,0,0,DELIVERY,0,0,0
400,84,17,17,ORDER_STATUS,0,0,0
400,90,81,81,NEW_ORDER,0,0,0
400,101,92,92,NEW_ORDER,0,0,0
400,102,39,39,PAYMENT,0,0,0
400,107,98,98,NEW_ORDER,0,0,0
400,112,10,10,STOCK_LEVEL,0,0,0
400,117,32,32,PAYMENT,0,0,0
400,119,29,29,PAYMENT,0,0,0
400,129,120,120,NEW_ORDER,0,0,0
400,135,85,85,NEW_ORDER,0,0,0
400,139,130,130,PAYMENT,0,0,0
400,142,131,131,NEW_ORDER,0,0,0
400,145,16,16,ORDER_STATUS,0,0,0
400,148,31,31,PAYMENT,0,0,0
400,160,24,24,PAYMENT,0,0,0
400,162,115,115,NEW_ORDER,0,0,0
400,173,11,11,STOCK_LEVEL,0,0,0
400,174,132,132,NEW_ORDER,0,0,0
400,181,36,36,PAYMENT,0,0,0
400,184,65,65,NEW_ORDER,0,0,0
400,186,140,140,NEW_ORDER,0,0,0
400,186,11,11,ORDER_STATUS,0,0,0
400,190,30,30,PAYMENT,0,0,0
400,196,84,84,NEW_ORDER,0,0,0
400,201,17,17,PAYMENT,0,0,0
400,203,95,95,NEW_ORDER,0,0,0
400,203,0,0,DELIVERY,0,0,0
400,204,152,152,NEW_ORDER,0,0,0
400,210,108,108,NEW_ORDER,0,0,0
400,211,29,29,PAYMENT,0,0,0
400,226,30,30,PAYMENT,0,0,0
400,227,16,16,ORDER_STATUS,0,0,0
400,227,25,25,PAYMENT,0,0,0
400,243,70,70,NEW_ORDER,0,0,0
400,244,40,40,PAYMENT,0,0,0
400,247,57,57,NEW_ORDER,0,0,0
400,254,112,112,NEW_ORDER,0,0,0
400,261,35,35,PAYMENT,0,0,0
400,264,124,124,NEW_ORDER,0,0,0
400,264,116,116,NEW_ORDER,0,0,0
400,266,19,19,ORDER_STATUS,0,0,0
400,270,261,257,DELIVERY_BG,0,0,0
400,279,68,68,NEW_ORDER,0,0,0
400,287,60,60,NEW_ORDER,0,0,0
400,287,44,44,PAYMENT,0,0,0
400,288,102,102,NEW_ORDER,0,0,0
400,291,25,25,PAYMENT,0,0,0
400,295,109,109,NEW_ORDER,0,0,0
400,295,238,237,DELIVERY_BG,0,0,0
400,298,28,28,PAYMENT,0,0,0
400,298,0,0,DELIVERY,0,0,0
400,310,66,66,NEW_ORDER,0,0,0
400,310,82,82,NEW_ORDER,0,0,0
400,316,235,235,DELIVERY_BG,0,0,0
400,316,28,28,PAYMENT,0,0,0
400,322,43,43,PAYMENT,0,0,0
400,347,30,30,PAYMENT,0,0,0
400,347,83,83,NEW_ORDER,0,0,0
400,347,0,0,DELIVERY,0,0,0
400,355,67,67,NEW_ORDER,0,0,0
400,355,0,0,DELIVERY,0,0,0
400,362,107,107,NEW_ORDER,0,0,0
400,368,77,77,NEW_ORDER,0,0,0
400,369,105,105,NEW_ORDER,0,0,0
400,373,112,112,NEW_ORDER,0,0,0
400,382,65,65,NEW_ORDER,0,0,0
400,393,105,105,NEW_ORDER,0,0,0
400,393,70,70,NEW_ORDER,0,0,0
400,400,105,105,NEW_ORDER,0,0,0
400,409,41,41,PAYMENT,0,0,0
400,415,104,104,NEW_ORDER,0,0,0
400,419,124,124,NEW_ORDER,0,0,0
400,432,32,32,PAYMENT,0,0,0
400,441,130,130,NEW_ORDER,0,0,0
400,443,24,24,PAYMENT,0,0,0
400,443,81,81,NEW_ORDER,0,0,0
400,454,13,13,ORDER_STATUS,0,0,0
400,457,110,110,NEW_ORDER,0,0,0
400,461,46,46,NEW_ORDER,0,0,0
400,468,25,25,PAYMENT,0,0,0
400,469,14,14,ORDER_STATUS,0,0,0
400,469,26,26,PAYMENT,0,0,0
400,472,102,102,NEW_ORDER,0,0,0
400,478,21,21,PAYMENT,0,0,0
400,478,104,104,NEW_ORDER,0,0,0
400,480,87,87,NEW_ORDER,0,0,0
400,493,25,25,PAYMENT,0,0,0
400,496,27,27,PAYMENT,0,0,0
400,496,103,103,PAYMENT,0,0,0
400,503,94,94,NEW_ORDER,0,0,0
400,506,28,28,PAYMENT,0,0,0
400,506,37,37,PAYMENT,0,0,0
400,524,44,44,PAYMENT,0,0,0
400,527,229,229,DELIVERY_BG,0,0,0
400,532,39,39,PAYMENT,0,0,0
400,533,37,37,PAYMENT,0,0,0
400,540,44,44,PAYMENT,0,0,0
400,543,40,40,PAYMENT,0,0,0
400,554,351,351,DELIVERY_BG,0,0,0
400,554,122,122,NEW_ORDER,0,0,0
400,554,30,30,PAYMENT,0,0,0
400,554,0,0,DELIVERY,0,0,0
400,554,172,172,NEW_ORDER,0,0,0
400,557,51,51,PAYMENT,0,0,0
400,567,106,106,NEW_ORDER,0,0,0
400,573,46,46,PAYMENT,0,0,0
400,573,41,41,PAYMENT,0,0,0
400,578,24,24,PAYMENT,0,0,0
400,581,226,226,DELIVERY_BG,0,0,0
400,588,241,241,DELIVERY_BG,0,0,0
400,588,116,116,NEW_ORDER,0,0,0
400,589,0,0,DELIVERY,0,0,0
400,589,111,111,NEW_ORDER,0,0,0
400,591,47,47,NEW_ORDER,0,0,0
400,596,29,29,PAYMENT,0,0,0
400,600,46,46,NEW_ORDER,0,0,0
400,601,68,68,NEW_ORDER,0,0,0
400,601,44,44,NEW_ORDER,0,0,0
400,606,25,25,PAYMENT,0,0,0
400,609,55,55,NEW_ORDER,0,0,0
400,613,107,107,NEW_ORDER,0,0,0
400,620,19,19,ORDER_STATUS,0,0,0
400,633,55,55,NEW_ORDER,1,0,0
400,636,23,23,PAYMENT,0,0,0
400,637,46,46,NEW_ORDER,0,0,0
400,637,97,97,NEW_ORDER,0,0,0
400,639,50,50,NEW_ORDER,0,0,0
400,654,66,66,NEW_ORDER,0,0,0
400,655,35,35,PAYMENT,0,0,0
400,663,62,62,NEW_ORDER,0,0,0
400,663,26,26,PAYMENT,0,0,0
400,665,69,69,NEW_ORDER,0,0,0
400,675,74,74,NEW_ORDER,0,0,0
400,677,104,104,NEW_ORDER,0,0,0
400,679,46,46,PAYMENT,0,0,0
400,681,75,75,NEW_ORDER,0,0,0
400,681,108,108,NEW_ORDER,0,0,0
400,682,7,7,STOCK_LEVEL,0,0,0
400,690,27,27,PAYMENT,0,0,0
400,695,40,40,PAYMENT,0,0,0
400,695,86,86,NEW_ORDER,0,0,0
400,695,16,16,ORDER_STATUS,0,0,0
400,698,61,61,NEW_ORDER,0,0,0
400,703,22,22,PAYMENT,0,0,0
400,703,22,22,PAYMENT,0,0,0
400,706,22,22,PAYMENT,0,0,0
400,711,21,21,PAYMENT,0,0,0
400,715,61,61,NEW_ORDER,0,0,0
400,720,25,25,PAYMENT,0,0,0
400,726,23,23,PAYMENT,0,0,0
400,726,0,0,DELIVERY,0,0,0
400,729,22,22,PAYMENT,0,0,0
400,730,65,65,NEW_ORDER,0,0,0
400,731,95,95,NEW_ORDER,0,0,0
400,734,14,14,ORDER_STATUS,0,0,0
400,734,31,31,PAYMENT,0,0,0
400,736,38,38,PAYMENT,0,0,0
400,740,77,77,NEW_ORDER,0,0,0
400,754,115,115,PAYMENT,0,0,0
400,755,21,21,PAYMENT,0,0,0
400,756,0,0,DELIVERY,0,0,0
400,757,62,62,NEW_ORDER,0,0,0
400,757,23,23,PAYMENT,0,0,0
400,760,6,6,STOCK_LEVEL,0,0,0
400,761,207,207,DELIVERY_BG,0,0,0
400,761,84,84,NEW_ORDER,0,0,0
400,761,0,0,DELIVERY,0,0,0
400,766,51,51,NEW_ORDER,0,0,0
400,768,32,32,PAYMENT,0,0,0
400,772,77,77,NEW_ORDER,1,0,0
400,776,19,19,PAYMENT,0,0,0
400,780,14,14,ORDER_STATUS,0,0,0
400,780,23,23,PAYMENT,0,0,0
400,781,18,18,PAYMENT,0,0,0
400,783,43,43,PAYMENT,0,0,0
400,789,200,200,DELIVERY_BG,0,0,0
400,793,32,32,PAYMENT,0,0,0
400,802,21,21,PAYMENT,0,0,0
400,803,23,23,PAYMENT,0,0,0
400,804,74,74,NEW_ORDER,0,0,0
400,806,77,77,NEW_ORDER,0,0,0
400,806,0,0,DELIVERY,0,0,0
400,807,24,24,PAYMENT,0,0,0
400,807,31,31,PAYMENT,0,0,0
400,809,98,98,NEW_ORDER,0,0,0
400,810,21,21,PAYMENT,0,0,0
400,817,86,86,NEW_ORDER,0,0,0
400,825,18,18,ORDER_STATUS,0,0,0
400,862,90,90,NEW_ORDER,0,0,0
400,862,52,52,PAYMENT,0,0,0
400,862,69,69,PAYMENT,0,0,0
400,862,60,60,PAYMENT,0,0,0
400,862,94,94,NEW_ORDER,0,0,0
400,862,0,0,DELIVERY,0,0,0
400,876,96,96,NEW_ORDER,0,0,0
400,877,73,73,NEW_ORDER,0,0,0
400,878,61,61,PAYMENT,0,0,0
400,879,70,70,NEW_ORDER,0,0,0
400,883,76,76,NEW_ORDER,0,0,0
400,883,21,21,PAYMENT,0,0,0
400,886,24,24,PAYMENT,0,0,0
400,891,8,8,STOCK_LEVEL,0,0,0
400,894,91,91,NEW_ORDER,0,0,0
400,902,23,23,PAYMENT,0,0,0
400,903,41,41,PAYMENT,0,0,0
400,904,26,26,PAYMENT,0,0,0
400,905,0,0,DELIVERY,0,0,0
400,905,179,179,DELIVERY_BG,0,0,0
400,907,45,45,NEW_ORDER,0,0,0
400,914,88,88,NEW_ORDER,0,0,0
400,917,25,25,PAYMENT,0,0,0
400,923,37,37,PAYMENT,0,0,0
400,929,27,27,PAYMENT,0,0,0
400,934,27,27,PAYMENT,0,0,0
400,935,58,58,NEW_ORDER,0,0,0
400,939,25,25,PAYMENT,0,0,0
400,944,21,21,PAYMENT,0,0,0
400,947,186,186,DELIVERY_BG,0,0,0
400,947,191,191,DELIVERY_BG,0,0,0
400,947,8,8,STOCK_LEVEL,0,0,0
400,949,20,20,PAYMENT,0,0,0
400,954,60,60,NEW_ORDER,0,0,0
400,955,20,20,PAYMENT,0,0,0
400,957,23,23,PAYMENT,0,0,0
400,957,74,74,NEW_ORDER,0,0,0
400,960,55,55,NEW_ORDER,0,0,0
400,966,90,90,NEW_ORDER,0,0,0
400,969,15,15,ORDER_STATUS,0,0,0
400,970,22,22,PAYMENT,0,0,0
400,976,73,73,NEW_ORDER,0,0,0
400,977,22,22,PAYMENT,0,0,0
400,977,0,0,DELIVERY,0,0,0
400,981,24,24,PAYMENT,0,0,0
400,982,0,0,DELIVERY,0,0,0
400,987,21,21,PAYMENT,0,0,0
400,995,189,189,DELIVERY_BG,0,0,0
400,1004,44,44,NEW_ORDER,0,0,0
400,1008,91,91,NEW_ORDER,0,0,0
400,1011,64,64,NEW_ORDER,0,0,0
400,1013,69,69,NEW_ORDER,0,0,0
400,1023,28,28,PAYMENT,0,0,0
400,1035,78,78,NEW_ORDER,0,0,0
400,1039,31,31,PAYMENT,0,0,0
400,1039,28,28,PAYMENT,0,0,0
400,1039,16,16,ORDER_STATUS,0,0,0
400,1040,91,91,NEW_ORDER,0,0,0
400,1047,77,77,NEW_ORDER,0,0,0
400,1061,199,199,DELIVERY_BG,0,0,0
400,1061,54,54,NEW_ORDER,0,0,0
400,1062,86,86,NEW_ORDER,0,0,0
400,1068,29,29,PAYMENT,0,0,0
400,1070,30,30,PAYMENT,0,0,0
