run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
377,1000,net_eth0,470.0,135.865234375,550.0,113.454101562
377,2000,net_eth0,4923.0,1986.85742188,4377.0,1087.57519531
377,3000,net_eth0,5523.0,2462.74902344,4701.0,1012.92382812
377,4000,net_eth0,4459.0,1568.21972656,4065.0,868.266601562
377,5000,net_eth0,5473.0,2475.54882812,4621.0,945.806640625
377,6000,net_eth0,5672.0,2699.71679688,4700.0,941.432617188
377,7000,net_eth0,4884.0,1755.78222656,4420.0,917.9140625
377,8000,net_eth0,917.0,231.775390625,809.0,183.702148438
377,9000,net_eth0,2000.0,601.637695312,1813.0,384.220703125
377,10000,net_eth0,4150.0,2157.83203125,3233.0,624.047851562
377,11000,net_eth0,4725.0,2087.01953125,3971.0,806.549804688
377,12000,net_eth0,765.0,281.166992188,646.0,142.7578125
377,13000,net_eth0,2322.0,1037.71875,1924.0,382.015625
377,14000,net_eth0,5383.0,2752.25585938,4313.0,844.204101562
377,15000,net_eth0,5217.0,2741.69628906,4218.0,824.768554688
377,16000,net_eth0,6093.0,2864.27050781,5148.0,1041.32421875
377,17000,net_eth0,5687.0,2161.78125,5088.0,1031.57421875
377,18000,net_eth0,4081.0,1402.74511719,3725.0,794.150390625
377,19000,net_eth0,1976.0,732.014648438,1747.0,352.201171875
377,20000,net_eth0,3566.0,1587.01660156,3046.0,607.606445312
377,21000,net_eth0,3309.0,1531.81445312,2762.0,541.505859375
377,22000,net_eth0,2353.0,1155.43847656,1912.0,382.555664062
377,23000,net_eth0,2499.0,1099.91601562,2127.0,435.609375
377,24000,net_eth0,1024.0,361.346679688,860.0,181.021484375
377,25000,net_eth0,3843.0,1524.71386719,3385.0,686.736328125
377,26000,net_eth0,5673.0,2272.671875,5013.0,1020.18554688
377,27000,net_eth0,3571.0,1372.64453125,3162.0,649.119140625
377,28000,net_eth0,3302.0,1494.63085938,2762.0,554.283203125
377,29000,net_eth0,0.0,0.0,0.0,0.0
377,30000,net_eth0,1163.0,410.1953125,1058.0,211.247070312
377,31000,net_eth0,4956.0,2428.08007812,4087.0,804.586914062
377,32000,net_eth0,6469.0,3259.75976562,5250.0,1033.63183594
377,33000,net_eth0,4748.0,2423.46875,3780.0,722.354492188
377,34000,net_eth0,3634.0,1711.58398438,3009.0,602.626953125
377,35000,net_eth0,1606.0,611.453125,1339.0,275.146484375
377,36000,net_eth0,3174.0,1127.42285156,2844.0,592.157226562
377,37000,net_eth0,281.0,79.4482421875,247.0,41.7421875
377,38000,net_eth0,2086.0,933.594726562,1744.0,343.895507812
377,39000,net_eth0,2643.0,1126.19140625,2251.0,459.119140625
377,40000,net_eth0,3236.0,1296.97558594,2854.0,591.075195312
377,41000,net_eth0,3597.0,1516.12695312,3139.0,635.282226562
377,42000,net_eth0,2877.0,1080.27050781,2589.0,521.681640625
377,43000,net_eth0,3197.0,1222.19042969,2773.0,567.547851562
377,44000,net_eth0,6091.0,2881.69433594,5066.0,1011.77148438
377,45000,net_eth0,5915.0,2691.47851562,4970.0,989.887695312
377,46000,net_eth0,5836.0,2393.8203125,5096.0,1034.70117188
377,47000,net_eth0,6327.0,2968.44140625,5274.0,1032.88964844
377,48000,net_eth0,1895.0,1166.36425781,1394.0,266.109375
377,49000,net_eth0,3534.0,1532.85253906,2943.0,587.185546875
377,50000,net_eth0,6374.0,3169.11914062,5175.0,1022.24707031
377,51000,net_eth0,5603.0,2327.66894531,4888.0,993.2734375
377,52000,net_eth0,5365.0,2438.82226562,4534.0,908.48046875
377,53000,net_eth0,2124.0,980.879882812,1730.0,354.828125
377,54000,net_eth0,4665.0,1737.6484375,4186.0,852.333007812
377,55000,net_eth0,5685.0,2191.671875,5073.0,1042.52636719
377,56000,net_eth0,5880.0,2399.25097656,5146.0,1054.42675781
377,57000,net_eth0,4437.0,1976.01269531,3813.0,768.247070312
377,58000,net_eth0,2750.0,1141.2734375,2343.0,470.16796875
377,59000,net_eth0,2336.0,809.345703125,2072.0,448.479492188
377,60000,net_eth0,0.0,0.0,0.0,0.0
377,61000,net_eth0,1.0,0.041015625,0.0,0.0
377,62000,net_eth0,1988.0,589.55078125,1829.0,385.552734375
377,63000,net_eth0,5282.0,2382.515625,4445.0,880.74609375
377,64000,net_eth0,5213.0,2674.93652344,4214.0,818.693359375
377,65000,net_eth0,5484.0,2548.97363281,4620.0,924.661132812
377,66000,net_eth0,2354.0,891.099609375,2077.0,424.4453125
377,67000,net_eth0,5848.0,2623.34375,4972.0,1000.12109375
377,68000,net_eth0,2147.0,1074.5625,1640.0,315.5703125
377,69000,net_eth0,2287.0,845.099609375,1964.0,396.084960938
377,70000,net_eth0,5482.0,2229.08203125,4800.0,984.081054688
377,71000,net_eth0,6200.0,3009.47949219,5105.0,991.084960938
377,72000,net_eth0,6846.0,3288.8828125,5707.0,1116.09179688
377,73000,net_eth0,2007.0,1164.625,1519.0,289.9765625
377,74000,net_eth0,1804.0,593.734375,1596.0,323.231445312
377,75000,net_eth0,2866.0,1110.24316406,2569.0,520.82421875
377,76000,net_eth0,3294.0,1561.83203125,2781.0,546.7578125
377,77000,net_eth0,3621.0,1752.00878906,3003.0,584.205078125
377,78000,net_eth0,3081.0,1396.13964844,2541.0,504.874023438
377,79000,net_eth0,6246.0,2785.078125,5343.0,1075.20996094
377,80000,net_eth0,5670.0,2447.23339844,4884.0,965.766601562
377,81000,net_eth0,749.0,364.38671875,580.0,120.063476562
377,82000,net_eth0,2208.0,1001.91699219,1770.0,345.034179688
377,83000,net_eth0,2537.0,1299.43359375,1974.0,376.033203125
377,84000,net_eth0,4181.0,1772.06640625,3629.0,730.561523438
377,85000,net_eth0,5403.0,1948.22363281,4927.0,1028.7890625
377,86000,net_eth0,4825.0,2024.21972656,4202.0,852.748046875
377,87000,net_eth0,1199.0,603.768554688,907.0,171.944335938
377,88000,net_eth0,5279.0,1856.30761719,4831.0,1004.33398438
377,89000,net_eth0,5116.0,2247.29589844,4360.0,892.325195312
377,90000,net_eth0,5248.0,2196.78125,4601.0,918.725585938
377,91000,net_eth0,4923.0,2274.36914062,4149.0,835.208984375
377,92000,net_eth0,1158.0,428.995117188,968.0,182.772460938
377,93000,net_eth0,4711.0,2131.51367188,3931.0,781.681640625
377,94000,net_eth0,4569.0,1647.83007812,4119.0,839.025390625
377,95000,net_eth0,5958.0,2857.03125,4990.0,988.272460938
377,96000,net_eth0,5313.0,2728.98339844,4220.0,840.228515625
377,97000,net_eth0,876.0,300.008789062,746.0,157.030273438
377,98000,net_eth0,2550.0,651.354492188,2343.0,494.21484375
377,99000,net_eth0,2632.0,1153.41796875,2214.0,449.708984375
377,100000,net_eth0,5966.0,2507.87890625,5205.0,1057.08496094
377,101000,net_eth0,1300.0,616.677734375,1061.0,220.260742188
377,102000,net_eth0,214.0,82.8662109375,171.0,26.8203125
377,103000,net_eth0,4937.0,2482.50976562,4053.0,794.197265625
377,104000,net_eth0,4420.0,1720.43066406,3867.0,784.624023438
377,105000,net_eth0,3019.0,962.7890625,2792.0,586.90625
377,106000,net_eth0,6366.0,3035.85546875,5292.0,1039.85058594
377,107000,net_eth0,2687.0,1404.22070312,2107.0,426.870117188
377,108000,net_eth0,1254.0,562.411132812,1049.0,197.75
377,109000,net_eth0,1531.0,703.454101562,1260.0,266.87109375
377,110000,net_eth0,2198.0,974.43359375,1848.0,360.571289062
377,111000,net_eth0,2393.0,1050.79199219,2042.0,409.376953125
377,112000,net_eth0,2974.0,1209.74609375,2591.0,523.797851562
377,113000,net_eth0,6075.0,2989.54101562,5032.0,978.860351562
377,114000,net_eth0,2535.0,1030.07617188,2196.0,451.486328125
377,115000,net_eth0,6157.0,2629.73144531,5318.0,1075.06152344
377,116000,net_eth0,6027.0,2642.64257812,5180.0,1042.47460938
377,117000,net_eth0,5982.0,2649.76269531,5123.0,1020.33300781
377,118000,net_eth0,5151.0,2101.63183594,4530.0,915.346679688
377,119000,net_eth0,5156.0,1960.42089844,4657.0,964.987304688
377,120000,net_eth0,5803.0,2391.18164062,5094.0,1038.61230469
377,121000,net_eth0,4371.0,2055.89550781,3584.0,708.061523438
377,122000,net_eth0,3994.0,1683.95800781,3385.0,671.247070312
377,123000,net_eth0,4960.0,2288.81347656,4143.0,831.448242188
377,124000,net_eth0,1909.0,793.669921875,1635.0,335.098632812
377,125000,net_eth0,3375.0,1681.73828125,2714.0,526.33984375
377,126000,net_eth0,6269.0,3340.22753906,4972.0,954.747070312
377,127000,net_eth0,2584.0,975.345703125,2256.0,471.59765625
377,128000,net_eth0,605.0,254.479492188,482.0,95.7783203125
377,129000,net_eth0,1037.0,368.198242188,876.0,185.814453125
377,130000,net_eth0,3739.0,1765.59765625,3101.0,604.250976562
377,131000,net_eth0,5572.0,2615.3671875,4620.0,911.670898438
377,132000,net_eth0,5826.0,2820.63476562,4798.0,942.291015625
377,133000,net_eth0,5462.0,2452.79199219,4690.0,939.470703125
377,134000,net_eth0,2211.0,993.811523438,1826.0,373.1328125
377,135000,net_eth0,4044.0,1713.31933594,3438.0,673.708007812
377,136000,net_eth0,2799.0,1067.58398438,2552.0,518.249023438
377,137000,net_eth0,2809.0,1328.11328125,2288.0,432.450195312
377,138000,net_eth0,5817.0,2444.26855469,5065.0,1026.07226562
377,139000,net_eth0,1811.0,878.25,1488.0,302.190429688
377,140000,net_eth0,3044.0,1337.92089844,2536.0,499.3359375
377,141000,net_eth0,5568.0,2426.59472656,4767.0,949.900390625
377,142000,net_eth0,5625.0,1970.23632812,5143.0,1073.99902344
377,143000,net_eth0,5468.0,2644.15136719,4494.0,873.786132812
377,144000,net_eth0,1543.0,661.534179688,1298.0,264.239257812
377,145000,net_eth0,1680.0,730.948242188,1387.0,260.3046875
377,146000,net_eth0,3215.0,1404.06054688,2801.0,559.477539062
377,147000,net_eth0,3169.0,1227.53125,2842.0,582.296875
377,148000,net_eth0,5436.0,2187.40527344,4838.0,978.110351562
377,149000,net_eth0,2191.0,938.295898438,1831.0,372.895507812
377,150000,net_eth0,0.0,0.0,0.0,0.0
377,151000,net_eth0,2021.0,919.206054688,1567.0,301.357421875
377,152000,net_eth0,1614.0,715.631835938,1275.0,254.508789062
377,153000,net_eth0,1241.0,612.783203125,971.0,185.67578125
377,154000,net_eth0,1968.0,801.484375,1622.0,308.272460938
377,155000,net_eth0,5644.0,2090.91015625,5121.0,1053.23828125
377,156000,net_eth0,3700.0,1608.81445312,3200.0,639.49609375
377,157000,net_eth0,5373.0,2538.04882812,4554.0,892.469726562
377,158000,net_eth0,5975.0,2574.15136719,5186.0,1036.11230469
377,159000,net_eth0,4653.0,1867.33984375,4150.0,836.140625
377,160000,net_eth0,4522.0,1695.89355469,4067.0,848.61328125
377,161000,net_eth0,1345.0,700.333007812,1023.0,204.887695312
377,162000,net_eth0,1346.0,734.72265625,1005.0,187.030273438
