run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
377,45,41,41,STOCK_LEVEL,0,0,0
377,49,42,42,ORDER_STATUS,0,0,0
377,65,61,61,PAYMENT,0,0,0
377,66,59,59,PAYMENT,0,0,0
377,66,59,59,PAYMENT,0,0,0
377,66,62,62,PAYMENT,0,0,0
377,74,70,70,PAYMENT,0,0,0
377,73,69,69,PAYMENT,0,0,0
377,87,37,37,PAYMENT,0,0,0
377,95,29,29,PAYMENT,0,0,0
377,96,30,30,PAYMENT,0,0,0
377,99,33,33,PAYMENT,0,0,0
377,112,108,108,NEW_ORDER,0,0,0
377,112,107,107,NEW_ORDER,0,0,0
377,126,39,39,PAYMENT,0,0,0
377,126,122,122,NEW_ORDER,0,0,0
377,129,34,34,PAYMENT,0,0,0
377,131,34,34,PAYMENT,0,0,0
377,140,74,74,NEW_ORDER,0,0,0
377,140,126,126,NEW_ORDER,0,0,0
377,141,0,0,DELIVERY,0,0,0
377,146,138,138,NEW_ORDER,0,0,0
377,152,40,40,PAYMENT,0,0,0
377,154,146,146,NEW_ORDER,0,0,0
377,162,36,36,PAYMENT,0,0,0
377,162,36,36,PAYMENT,0,0,0
377,167,38,38,PAYMENT,0,0,0
377,172,159,159,NEW_ORDER,0,0,0
377,174,128,128,NEW_ORDER,0,0,0
377,178,16,16,ORDER_STATUS,0,0,0
377,181,35,35,PAYMENT,0,0,0
377,181,50,50,PAYMENT,0,0,0
377,193,94,94,NEW_ORDER,0,0,0
377,195,27,27,PAYMENT,0,0,0
377,195,121,121,NEW_ORDER,0,0,0
377,201,127,127,NEW_ORDER,0,0,0
377,204,64,64,NEW_ORDER,0,0,0
377,207,192,192,NEW_ORDER,0,0,0
377,218,44,44,PAYMENT,0,0,0
377,218,106,106,NEW_ORDER,0,0,0
377,218,46,46,PAYMENT,0,0,0
377,237,44,44,PAYMENT,0,0,0
377,247,93,93,NEW_ORDER,0,0,0
377,269,107,107,NEW_ORDER,0,0,0
377,270,52,52,PAYMENT,0,0,0
377,281,80,80,NEW_ORDER,0,0,0
377,286,39,39,PAYMENT,0,0,0
377,290,95,95,NEW_ORDER,0,0,0
377,290,109,109,NEW_ORDER,0,0,0
377,301,149,149,NEW_ORDER,0,0,0
377,301,106,106,NEW_ORDER,0,0,0
377,301,83,83,NEW_ORDER,0,0,0
377,307,129,129,NEW_ORDER,0,0,0
377,307,89,89,PAYMENT,0,0,0
377,310,105,105,NEW_ORDER,0,0,0
377,320,19,19,ORDER_STATUS,0,0,0
377,327,146,146,NEW_ORDER,0,0,0
377,337,36,36,PAYMENT,0,0,0
377,341,33,33,PAYMENT,0,0,0
377,346,35,35,PAYMENT,0,0,0
377,354,117,117,NEW_ORDER,0,0,0
377,355,65,65,NEW_ORDER,1,0,0
377,359,72,72,NEW_ORDER,0,0,0
377,359,152,152,NEW_ORDER,0,0,0
377,363,36,36,PAYMENT,0,0,0
377,363,82,82,NEW_ORDER,0,0,0
377,373,27,27,PAYMENT,0,0,0
377,378,15,15,ORDER_STATUS,0,0,0
377,383,113,113,NEW_ORDER,0,0,0
377,387,97,97,NEW_ORDER,0,0,0
377,397,127,127,NEW_ORDER,0,0,0
377,397,0,0,DELIVERY,0,0,0
377,397,38,38,PAYMENT,0,0,0
377,412,92,92,NEW_ORDER,0,0,0
377,412,49,49,PAYMENT,0,0,0
377,412,34,34,PAYMENT,0,0,0
377,424,283,283,DELIVERY_BG,0,0,0
377,429,70,70,NEW_ORDER,0,0,0
377,429,32,32,PAYMENT,0,0,0
377,434,97,97,NEW_ORDER,0,0,0
377,451,110,110,NEW_ORDER,0,0,0
377,451,39,39,PAYMENT,0,0,0
377,456,155,155,NEW_ORDER,0,0,0
377,469,114,114,NEW_ORDER,0,0,0
377,469,114,114,NEW_ORDER,0,0,0
377,469,40,40,PAYMENT,0,0,0
377,469,0,0,DELIVERY,0,0,0
377,482,109,109,NEW_ORDER,0,0,0
377,487,36,36,PAYMENT,0,0,0
377,488,19,19,STOCK_LEVEL,0,0,0
377,493,105,105,NEW_ORDER,0,0,0
377,502,194,194,NEW_ORDER,0,0,0
377,516,33,33,PAYMENT,0,0,0
377,516,104,104,PAYMENT,0,0,0
377,522,34,34,PAYMENT,0,0,0
377,522,34,34,PAYMENT,0,0,0
377,526,74,74,NEW_ORDER,0,0,0
377,529,146,146,PAYMENT,0,0,0
377,533,77,77,NEW_ORDER,0,0,0
377,533,121,121,NEW_ORDER,0,0,0
377,535,111,111,NEW_ORDER,0,0,0
377,552,83,83,NEW_ORDER,0,0,0
377,560,131,131,NEW_ORDER,0,0,0
377,564,48,48,PAYMENT,0,0,0
377,564,11,11,STOCK_LEVEL,0,0,0
377,566,44,44,PAYMENT,0,0,0
377,570,68,68,PAYMENT,0,0,0
377,570,43,43,PAYMENT,0,0,0
377,577,143,143,NEW_ORDER,0,0,0
377,583,50,50,PAYMENT,0,0,0
377,585,56,56,PAYMENT,0,0,0
377,596,26,26,PAYMENT,0,0,0
377,604,27,27,PAYMENT,0,0,0
377,604,110,110,NEW_ORDER,0,0,0
377,606,36,36,PAYMENT,0,0,0
377,613,29,29,PAYMENT,0,0,0
377,621,57,57,NEW_ORDER,0,0,0
377,626,66,66,NEW_ORDER,0,0,0
377,627,23,23,PAYMENT,0,0,0
377,628,1,1,DELIVERY,0,0,0
377,631,98,98,NEW_ORDER,0,0,0
377,634,30,30,PAYMENT,0,0,0
377,645,49,49,NEW_ORDER,1,0,0
377,645,129,129,NEW_ORDER,0,0,0
377,646,33,33,PAYMENT,0,0,0
377,646,124,124,NEW_ORDER,0,0,0
377,649,97,97,NEW_ORDER,0,0,0
377,653,89,89,NEW_ORDER,0,0,0
377,654,28,28,PAYMENT,0,0,0
377,670,25,25,PAYMENT,0,0,0
377,676,26,26,PAYMENT,0,0,0
377,676,30,30,PAYMENT,0,0,0
377,679,282,282,DELIVERY_BG,0,0,0
377,680,34,34,PAYMENT,0,0,0
377,692,107,107,NEW_ORDER,0,0,0
377,696,64,64,NEW_ORDER,0,0,0
377,697,63,63,NEW_ORDER,0,0,0
377,699,23,23,PAYMENT,0,0,0
377,700,134,134,NEW_ORDER,0,0,0
377,700,30,30,PAYMENT,0,0,0
377,700,0,0,DELIVERY,0,0,0
377,703,6,6,STOCK_LEVEL,0,0,0
377,718,112,112,NEW_ORDER,0,0,0
377,718,73,73,NEW_ORDER,0,0,0
377,719,40,40,PAYMENT,0,0,0
377,721,252,252,DELIVERY_BG,0,0,0
377,723,27,27,PAYMENT,0,0,0
377,728,107,107,NEW_ORDER,0,0,0
377,728,28,28,PAYMENT,0,0,0
