run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
404,40,35,35,PAYMENT,0,0,0
404,41,26,26,ORDER_STATUS,0,0,0
404,42,29,29,PAYMENT,0,0,0
404,43,33,33,PAYMENT,0,0,0
404,43,32,32,PAYMENT,0,0,0
404,49,35,35,PAYMENT,0,0,0
404,56,51,51,PAYMENT,0,0,0
404,59,48,48,PAYMENT,0,0,0
404,68,19,19,PAYMENT,0,0,0
404,70,27,27,PAYMENT,0,0,0
404,75,35,35,PAYMENT,0,0,0
404,80,68,68,PAYMENT,0,0,0
404,85,71,71,NEW_ORDER,0,0,0
404,85,71,71,NEW_ORDER,0,0,0
404,90,75,75,NEW_ORDER,0,0,0
404,93,23,23,PAYMENT,0,0,0
404,100,41,41,PAYMENT,0,0,0
404,101,45,45,PAYMENT,0,0,0
404,106,92,92,NEW_ORDER,0,0,0
404,111,96,96,NEW_ORDER,0,0,0
404,116,31,31,PAYMENT,0,0,0
404,122,108,108,NEW_ORDER,0,0,0
404,124,23,23,PAYMENT,0,0,0
404,136,121,121,NEW_ORDER,0,0,0
404,139,49,49,PAYMENT,0,0,0
404,143,63,63,PAYMENT,0,0,0
404,143,100,100,NEW_ORDER,0,0,0
404,144,0,0,DELIVERY,0,0,0
404,153,31,31,PAYMENT,0,0,0
404,153,110,110,NEW_ORDER,0,0,0
404,156,114,114,NEW_ORDER,0,0,0
404,156,0,0,DELIVERY,0,0,0
404,161,54,54,PAYMENT,0,0,0
404,164,24,24,PAYMENT,0,0,0
404,170,77,77,NEW_ORDER,0,0,0
404,171,96,96,NEW_ORDER,0,0,0
404,172,87,87,NEW_ORDER,0,0,0
404,172,103,103,NEW_ORDER,0,0,0
404,180,56,56,PAYMENT,0,0,0
404,182,29,29,PAYMENT,0,0,0
404,189,88,88,PAYMENT,0,0,0
404,189,0,0,DELIVERY,0,0,0
404,192,12,12,STOCK_LEVEL,0,0,0
404,193,77,77,NEW_ORDER,0,0,0
404,200,57,57,PAYMENT,0,0,0
404,206,24,24,PAYMENT,0,0,0
404,206,35,35,PAYMENT,0,0,0
404,218,25,25,PAYMENT,0,0,0
404,220,20,20,ORDER_STATUS,0,0,0
404,225,63,63,PAYMENT,0,0,0
404,229,118,118,NEW_ORDER,0,0,0
404,229,93,93,NEW_ORDER,0,0,0
404,235,65,65,NEW_ORDER,0,0,0
404,235,62,62,NEW_ORDER,0,0,0
404,235,29,29,PAYMENT,0,0,0
404,238,85,85,NEW_ORDER,0,0,0
404,239,47,47,PAYMENT,0,0,0
