run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
379,16,1,1,DELIVERY,0,0,0
379,41,25,25,ORDER_STATUS,0,0,0
379,44,28,28,STOCK_LEVEL,0,0,0
379,75,58,58,PAYMENT,0,0,0
379,76,59,59,PAYMENT,0,0,0
379,79,63,63,PAYMENT,0,0,0
379,79,0,0,DELIVERY,0,0,0
379,81,65,65,PAYMENT,0,0,0
379,82,41,41,PAYMENT,0,0,0
379,96,52,52,PAYMENT,0,0,0
379,105,91,91,NEW_ORDER,0,0,0
379,106,91,91,NEW_ORDER,0,0,0
379,107,11,11,STOCK_LEVEL,0,0,0
379,122,16,16,STOCK_LEVEL,0,0,0
379,149,68,68,PAYMENT,0,0,0
379,153,139,139,NEW_ORDER,0,0,0
379,156,141,141,NEW_ORDER,0,0,0
379,159,145,145,NEW_ORDER,0,0,0
379,160,53,53,PAYMENT,0,0,0
379,171,94,94,NEW_ORDER,0,0,0
379,172,159,159,NEW_ORDER,0,0,0
379,172,162,162,NEW_ORDER,0,0,0
379,172,158,158,NEW_ORDER,0,0,0
379,188,174,174,NEW_ORDER,0,0,0
379,189,33,33,PAYMENT,0,0,0
379,202,42,42,PAYMENT,0,0,0
379,206,57,57,PAYMENT,0,0,0
379,206,34,34,PAYMENT,0,0,0
379,206,100,100,NEW_ORDER,0,0,0
379,230,148,148,NEW_ORDER,0,0,0
379,230,40,40,PAYMENT,0,0,0
379,236,64,64,PAYMENT,0,0,0
379,239,164,164,NEW_ORDER,0,0,0
379,240,38,38,PAYMENT,0,0,0
379,246,40,40,PAYMENT,0,0,0
379,247,94,94,NEW_ORDER,0,0,0
379,258,70,70,PAYMENT,0,0,0
379,259,87,87,NEW_ORDER,0,0,0
379,285,38,38,PAYMENT,0,0,0
379,285,162,162,PAYMENT,0,0,0
379,305,99,99,NEW_ORDER,0,0,0
379,305,145,145,NEW_ORDER,0,0,0
379,305,133,133,NEW_ORDER,0,0,0
379,311,295,294,DELIVERY_BG,0,0,0
379,327,96,96,NEW_ORDER,0,0,0
379,328,98,98,NEW_ORDER,0,0,0
379,334,75,75,NEW_ORDER,0,0,0
379,342,136,136,NEW_ORDER,0,0,0
379,343,103,103,PAYMENT,0,0,0
379,343,38,38,PAYMENT,0,0,0
379,343,103,103,NEW_ORDER,0,0,0
379,344,39,39,PAYMENT,0,0,0
379,344,32,32,PAYMENT,0,0,0
379,347,111,111,NEW_ORDER,0,0,0
379,354,11,11,STOCK_LEVEL,0,0,0
379,358,11,11,STOCK_LEVEL,0,0,0
379,365,11,11,STOCK_LEVEL,0,0,0
379,365,0,0,DELIVERY,0,0,0
379,395,90,90,PAYMENT,0,0,0
379,401,154,154,NEW_ORDER,0,0,0
379,401,142,142,NEW_ORDER,0,0,0
379,402,73,73,PAYMENT,0,0,0
379,402,59,59,PAYMENT,0,0,0
379,403,118,118,NEW_ORDER,0,0,0
379,403,69,69,PAYMENT,0,0,0
379,406,327,327,DELIVERY_BG,0,0,0
379,416,131,131,NEW_ORDER,0,0,0
379,423,22,22,STOCK_LEVEL,0,0,0
379,426,10,10,STOCK_LEVEL,0,0,0
379,427,83,83,PAYMENT,0,0,0
379,427,31,31,PAYMENT,0,0,0
379,427,0,0,DELIVERY,0,0,0
379,428,101,101,NEW_ORDER,0,0,0
379,475,72,72,PAYMENT,0,0,0
379,475,132,132,NEW_ORDER,0,0,0
379,478,77,77,NEW_ORDER,0,0,0
379,480,136,136,NEW_ORDER,0,0,0
379,480,52,52,PAYMENT,0,0,0
379,480,57,57,PAYMENT,0,0,0
379,480,0,0,DELIVERY,0,0,0
379,482,140,140,NEW_ORDER,0,0,0
379,483,81,81,NEW_ORDER,0,0,0
379,489,62,62,NEW_ORDER,0,0,0
379,489,86,86,NEW_ORDER,0,0,0
379,509,34,34,PAYMENT,0,0,0
379,510,30,30,PAYMENT,0,0,0
379,510,30,30,PAYMENT,0,0,0
379,514,32,32,PAYMENT,0,0,0
379,524,15,15,ORDER_STATUS,0,0,0
379,536,130,130,NEW_ORDER,0,0,0
379,552,77,77,NEW_ORDER,0,0,0
379,552,42,42,PAYMENT,0,0,0
379,552,194,194,NEW_ORDER,0,0,0
379,553,126,126,NEW_ORDER,0,0,0
379,554,65,65,NEW_ORDER,0,0,0
379,570,92,92,NEW_ORDER,0,0,0
379,583,180,180,PAYMENT,0,0,0
379,583,100,100,PAYMENT,0,0,0
379,584,32,32,PAYMENT,0,0,0
379,604,94,94,NEW_ORDER,0,0,0
379,604,80,80,NEW_ORDER,0,0,0
379,610,121,121,NEW_ORDER,0,0,0
379,620,66,66,PAYMENT,0,0,0
379,622,38,38,PAYMENT,0,0,0
379,622,86,86,NEW_ORDER,0,0,0
379,625,41,41,PAYMENT,0,0,0
379,625,73,73,NEW_ORDER,0,0,0
379,629,19,19,STOCK_LEVEL,0,0,0
379,629,115,115,NEW_ORDER,0,0,0
379,630,0,0,DELIVERY,0,0,0
379,630,60,60,NEW_ORDER,0,0,0
379,630,265,265,DELIVERY_BG,0,0,0
379,634,30,30,PAYMENT,0,0,0
379,637,33,33,PAYMENT,0,0,0
379,637,16,16,ORDER_STATUS,0,0,0
379,637,53,53,PAYMENT,0,0,0
379,637,82,82,NEW_ORDER,0,0,0
379,650,28,28,PAYMENT,0,0,0
379,668,34,34,PAYMENT,0,0,0
379,668,39,39,PAYMENT,0,0,0
379,675,50,50,PAYMENT,0,0,0
379,676,39,39,PAYMENT,0,0,0
379,676,124,124,NEW_ORDER,0,0,0
379,676,8,8,STOCK_LEVEL,0,0,0
379,691,15,15,STOCK_LEVEL,0,0,0
379,708,58,58,PAYMENT,0,0,0
379,708,83,83,NEW_ORDER,0,0,0
379,710,80,80,NEW_ORDER,0,0,0
379,710,73,73,NEW_ORDER,0,0,0
379,720,83,83,NEW_ORDER,0,0,0
379,720,90,90,NEW_ORDER,0,0,0
379,732,110,110,NEW_ORDER,0,0,0
379,737,62,62,PAYMENT,0,0,0
379,737,16,16,ORDER_STATUS,0,0,0
379,741,104,104,NEW_ORDER,0,0,0
379,746,266,266,DELIVERY_BG,0,0,0
379,762,71,71,NEW_ORDER,0,0,0
379,762,86,86,NEW_ORDER,0,0,0
379,778,41,41,PAYMENT,0,0,0
379,783,75,75,NEW_ORDER,0,0,0
379,784,116,116,NEW_ORDER,0,0,0
379,790,28,28,PAYMENT,0,0,0
379,790,113,113,NEW_ORDER,0,0,0
379,802,81,81,NEW_ORDER,0,0,0
379,813,30,30,PAYMENT,0,0,0
379,813,103,103,NEW_ORDER,0,0,0
379,815,31,31,PAYMENT,0,0,0
379,826,94,94,NEW_ORDER,0,0,0
379,826,36,36,PAYMENT,0,0,0
379,831,121,121,NEW_ORDER,0,0,0
379,831,123,123,NEW_ORDER,0,0,0
379,836,95,95,NEW_ORDER,0,0,0
379,837,35,35,PAYMENT,0,0,0
379,847,34,34,PAYMENT,0,0,0
379,850,113,113,NEW_ORDER,0,0,0
379,850,104,104,NEW_ORDER,0,0,0
379,850,19,19,ORDER_STATUS,0,0,0
379,875,113,113,NEW_ORDER,0,0,0
379,875,39,39,PAYMENT,0,0,0
379,876,86,86,NEW_ORDER,0,0,0
379,881,31,31,PAYMENT,0,0,0
379,889,462,462,DELIVERY_BG,0,0,0
379,889,259,259,DELIVERY_BG,0,0,0
379,893,43,43,PAYMENT,0,0,0
379,893,115,115,NEW_ORDER,0,0,0
379,893,17,17,ORDER_STATUS,0,0,0
379,900,85,85,NEW_ORDER,0,0,0
379,907,7,7,STOCK_LEVEL,0,0,0
379,912,31,31,PAYMENT,0,0,0
379,912,65,65,NEW_ORDER,0,0,0
379,916,27,27,PAYMENT,0,0,0
379,916,103,103,NEW_ORDER,0,0,0
379,922,29,29,PAYMENT,0,0,0
379,925,31,31,PAYMENT,0,0,0
379,926,51,51,NEW_ORDER,0,0,0
379,938,112,112,NEW_ORDER,0,0,0
379,938,26,26,PAYMENT,0,0,0
379,938,44,44,PAYMENT,0,0,0
379,938,101,101,NEW_ORDER,0,0,0
379,938,63,63,NEW_ORDER,0,0,0
379,940,114,114,NEW_ORDER,0,0,0
379,942,25,25,PAYMENT,0,0,0
379,946,57,57,NEW_ORDER,0,0,0
379,956,16,16,ORDER_STATUS,0,0,0
379,961,39,39,PAYMENT,0,0,0
379,963,37,37,PAYMENT,0,0,0
379,965,48,48,PAYMENT,0,0,0
379,969,138,138,PAYMENT,0,0,0
379,977,127,127,NEW_ORDER,0,0,0
379,978,16,16,ORDER_STATUS,0,0,0
379,979,70,70,NEW_ORDER,0,0,0
379,979,41,41,PAYMENT,0,0,0
379,986,48,48,PAYMENT,0,0,0
379,1000,62,62,NEW_ORDER,1,0,0
379,1000,58,58,PAYMENT,0,0,0
379,1000,88,88,NEW_ORDER,0,0,0
379,1004,27,27,PAYMENT,0,0,0
379,1004,39,39,PAYMENT,0,0,0
379,1004,66,66,NEW_ORDER,0,0,0
379,1006,0,0,DELIVERY,0,0,0
379,1017,79,79,NEW_ORDER,0,0,0
379,1017,17,17,STOCK_LEVEL,0,0,0
379,1018,39,39,PAYMENT,0,0,0
379,1030,105,105,NEW_ORDER,0,0,0
379,1030,0,0,DELIVERY,0,0,0
379,1030,84,84,NEW_ORDER,0,0,0
379,1030,74,74,NEW_ORDER,0,0,0
379,1038,38,38,PAYMENT,0,0,0
379,1038,32,32,PAYMENT,0,0,0
379,1055,17,17,STOCK_LEVEL,0,0,0
379,1058,41,41,PAYMENT,0,0,0
379,1061,44,44,PAYMENT,0,0,0
379,1061,43,43,PAYMENT,0,0,0
379,1062,1,1,DELIVERY,0,0,0
379,1068,105,105,NEW_ORDER,0,0,0
379,1070,40,40,PAYMENT,0,0,0
379,1075,45,45,PAYMENT,0,0,0
