run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
401,1000,net_eth0,7.0,1.6708984375,10.0,1.1142578125
401,2000,net_eth0,0.0,0.0,0.0,0.0
401,3000,net_eth0,0.0,0.0,0.0,0.0
401,4000,net_eth0,0.0,0.0,0.0,0.0
401,5000,net_eth0,0.0,0.0,0.0,0.0
401,6000,net_eth0,0.0,0.0,0.0,0.0
401,7000,net_eth0,0.0,0.0,0.0,0.0
401,8000,net_eth0,0.0,0.0,0.0,0.0
401,9000,net_eth0,0.0,0.0,0.0,0.0
401,10000,net_eth0,0.0,0.0,0.0,0.0
401,11000,net_eth0,14.0,2.869140625,15.0,1.9951171875
401,12000,net_eth0,0.0,0.0,0.0,0.0
401,13000,net_eth0,0.0,0.0,0.0,0.0
401,14000,net_eth0,0.0,0.0,0.0,0.0
401,15000,net_eth0,1.0,0.041015625,1.0,0.041015625
401,16000,net_eth0,32.0,7.3388671875,39.0,4.728515625
401,17000,net_eth0,0.0,0.0,0.0,0.0
401,18000,net_eth0,1.0,0.2099609375,0.0,0.0
401,19000,net_eth0,1.0,0.2099609375,0.0,0.0
401,20000,net_eth0,1.0,0.2099609375,0.0,0.0
401,21000,net_eth0,33.0,7.548828125,39.0,4.728515625
401,22000,net_eth0,0.0,0.0,0.0,0.0
401,23000,net_eth0,0.0,0.0,0.0,0.0
401,24000,net_eth0,0.0,0.0,0.0,0.0
401,25000,net_eth0,0.0,0.0,0.0,0.0
401,26000,net_eth0,32.0,7.3388671875,39.0,4.728515625
401,27000,net_eth0,0.0,0.0,0.0,0.0
401,28000,net_eth0,0.0,0.0,0.0,0.0
401,29000,net_eth0,0.0,0.0,0.0,0.0
401,30000,net_eth0,0.0,0.0,0.0,0.0
401,31000,net_eth0,506.0,209.1328125,517.0,131.34765625
401,32000,net_eth0,6026.0,2457.31640625,5342.0,1291.46777344
401,33000,net_eth0,6090.0,2240.83105469,5487.0,1173.41992188
401,34000,net_eth0,6872.0,3781.93164062,5350.0,1075.51757812
401,35000,net_eth0,6835.0,3321.6796875,5608.0,1134.63378906
401,36000,net_eth0,5699.0,2367.11816406,4942.0,1022.26953125
401,37000,net_eth0,3568.0,1499.70507812,2992.0,610.775390625
401,38000,net_eth0,6531.0,2970.5234375,5499.0,1110.11035156
401,39000,net_eth0,6414.0,3113.31445312,5251.0,1028.43457031
401,40000,net_eth0,6286.0,2369.59179688,5627.0,1175.01660156
401,41000,net_eth0,6558.0,3105.65332031,5426.0,1066.48046875
401,42000,net_eth0,486.0,228.208007812,392.0,83.435546875
401,43000,net_eth0,1585.0,593.342773438,1403.0,287.79296875
401,44000,net_eth0,6165.0,2456.41308594,5424.0,1118.84960938
401,45000,net_eth0,6137.0,2368.65039062,5456.0,1132.95800781
401,46000,net_eth0,6448.0,2560.78417969,5677.0,1163.81933594
401,47000,net_eth0,6191.0,2666.46484375,5300.0,1079.32714844
401,48000,net_eth0,3496.0,1816.58007812,2763.0,535.524414062
401,49000,net_eth0,1012.0,381.211914062,819.0,161.583984375
401,50000,net_eth0,3355.0,1067.33691406,3138.0,658.946289062
401,51000,net_eth0,3971.0,1942.70800781,3235.0,640.971679688
401,52000,net_eth0,6448.0,3650.5625,4901.0,939.741210938
401,53000,net_eth0,6083.0,2520.94824219,5275.0,1077.33789062
401,54000,net_eth0,5402.0,2306.17089844,4613.0,942.708007812
401,55000,net_eth0,4051.0,1868.42871094,3397.0,682.127929688
401,56000,net_eth0,4395.0,1806.07519531,3825.0,754.036132812
401,57000,net_eth0,6869.0,3182.88378906,5775.0,1168.42871094
401,58000,net_eth0,6475.0,2609.92285156,5673.0,1156.21386719
401,59000,net_eth0,6659.0,2684.83691406,5831.0,1203.04492188
401,60000,net_eth0,6517.0,3048.80566406,5410.0,1066.32226562
401,61000,net_eth0,3318.0,1855.57421875,2547.0,498.895507812
401,62000,net_eth0,4948.0,2029.11035156,4277.0,862.834960938
401,63000,net_eth0,6587.0,3195.83203125,5389.0,1061.79785156
401,64000,net_eth0,6770.0,3364.04003906,5469.0,1072.9375
401,65000,net_eth0,6584.0,3089.75488281,5445.0,1097.50488281
401,66000,net_eth0,3212.0,1354.44433594,2698.0,553.383789062
401,67000,net_eth0,6644.0,2862.87207031,5692.0,1148.65136719
401,68000,net_eth0,7037.0,3380.91894531,5814.0,1168.00292969
401,69000,net_eth0,6681.0,3092.04394531,5640.0,1127.30859375
401,70000,net_eth0,6472.0,2776.47167969,5592.0,1134.87890625
401,71000,net_eth0,5786.0,2204.99316406,5162.0,1071.53320312
401,72000,net_eth0,1517.0,591.875,1264.0,261.390625
401,73000,net_eth0,6158.0,2222.05957031,5586.0,1163.93945312
401,74000,net_eth0,6852.0,3061.40722656,5821.0,1175.95605469
401,75000,net_eth0,6219.0,2285.62011719,5624.0,1160.44628906
401,76000,net_eth0,6091.0,2170.04394531,5530.0,1163.01464844
401,77000,net_eth0,3453.0,1286.50683594,3084.0,628.659179688
401,78000,net_eth0,6890.0,3140.56445312,5798.0,1163.69433594
401,79000,net_eth0,6569.0,2561.78515625,5821.0,1191.36230469
401,80000,net_eth0,7069.0,3112.90136719,6013.0,1218.9375
401,81000,net_eth0,6382.0,2678.43945312,5544.0,1115.16796875
401,82000,net_eth0,2708.0,1215.75976562,2292.0,476.313476562
401,83000,net_eth0,2718.0,1095.38867188,2313.0,458.732421875
401,84000,net_eth0,3566.0,1539.05957031,3085.0,614.201171875
401,85000,net_eth0,4061.0,1833.98535156,3475.0,704.4375
401,86000,net_eth0,5413.0,2819.56347656,4346.0,832.46484375
401,87000,net_eth0,4873.0,2698.17089844,3764.0,734.412109375
401,88000,net_eth0,6628.0,2754.15722656,5787.0,1178.88769531
401,89000,net_eth0,3890.0,1524.70996094,3412.0,699.267578125
401,90000,net_eth0,6781.0,2864.05664062,5886.0,1196.05273438
401,91000,net_eth0,6791.0,2702.80273438,6009.0,1243.91308594
401,92000,net_eth0,6703.0,2955.46777344,5712.0,1158.16503906
401,93000,net_eth0,6552.0,2576.01757812,5808.0,1182.64453125
